16	18981
17	19391
17	19398
17	19399
17	19421
17	19393
17	19444
17	19415
17	19395
17	19392
17	17042
18	19716
18	19457
18	19600
18	19714
18	19466
18	17445
18	16025
18	17203
18	19499
18	16805
18	19561
18	18841
18	19570
18	19514
18	17119
18	19566
18	19456
18	19657
18	19612
18	19492
18	18526
18	16527
18	19524
18	19704
18	19470
18	17451
18	17180
18	16369
18	19548
18	17747
18	19588
18	18384
18	19642
18	16221
18	19515
18	19673
18	19669
18	18924
18	19589
18	19581
18	19604
19	19734
19	16161
19	19733
19	19749
19	19732
19	17179
19	19346
20	19826
20	19780
20	19796
20	19823
20	18491
20	18706
20	19786
20	18579
20	18551
20	19829
20	17344
20	19818
21	19833
21	19886
21	19857
21	19831
21	19884
21	19864
21	19287
21	19835
22	19279
22	19941
22	19898
22	19903
22	19967
22	19972
22	19970
22	18148
22	19893
22	16386
22	19900
22	17543
22	19990
22	16238
22	19914
22	19944
22	19953
23	20069
23	16176
23	20057
23	20070
23	18893
23	20080
23	19336
23	17429
23	20089
23	20063
23	20095
23	20068
23	20003
23	19779
23	19215
23	18964
24	16403
24	20176
24	17947
24	17520
24	20178
24	17729
24	20185
24	20171
24	20184
24	17752
24	17630
24	19816
25	20236
25	20228
25	17920
25	16464
25	16162
25	16069
25	20217
25	16199
25	17410
25	20220
25	20229
26	20440
26	17347
26	18726
26	20336
26	20542
26	18501
26	20371
26	20408
26	20330
26	20377
26	20398
26	16159
26	20346
26	20382
26	16157
26	19771
26	20514
26	20259
26	20384
26	20290
26	17204
26	20418
26	17410
26	17816
26	20468
26	20486
26	20429
26	20556
26	20301
26	20503
26	20276
26	20264
26	20421
26	20391
26	18908
26	20547
26	19209
26	20366
26	20505
26	20404
26	20475
26	17292
26	20419
26	20249
26	20322
26	20316
26	20181
26	20375
26	20465
26	20491
26	17527
26	16392
26	20314
27	20634
27	20594
27	20625
27	17604
27	18832
27	16142
27	20622
27	17132
27	16247
27	18019
27	20174
27	18549
27	20660
27	17328
27	16957
27	20596
27	16192
27	20614
27	20606
27	20598
27	17304
27	16930
28	19786
28	20688
28	20703
28	19781
28	20707
29	20746
29	16733
29	20726
29	17676
29	18393
29	20753
29	20376
29	20487
29	20761
29	20740
29	20766
29	20745
29	20531
29	16224
29	19792
29	16896
30	18826
30	20821
30	20838
30	20836
30	20846
30	20871
30	18860
30	20860
30	20476
30	20844
30	20282
30	20828
30	17767
30	19888
30	20801
30	18489
30	18881
30	20472
30	20812
31	17108
31	20939
31	20260
31	17551
31	20904
31	17595
31	20213
31	16038
31	20925
31	16683
31	20898
31	20882
31	18596
31	20893
31	20941
31	17736
31	20927
31	20215
31	20887
32	21010
32	20995
32	16645
32	19756
32	16733
32	21005
32	21011
32	21000
32	18285
32	21028
32	21049
32	16349
32	20994
32	20172
32	21031
32	21003
32	19946
32	20981
32	17921
33	19516
33	17357
33	17637
33	17083
33	21084
33	17470
33	17328
33	21082
33	21102
33	21057
33	18341
33	20956
33	17859
33	20503
33	20844
33	21053
33	17369
34	16239
34	21107
34	16959
34	16104
34	20605
34	21132
34	16393
34	21125
35	21164
35	21155
35	21149
35	19453
35	21214
35	21197
35	21211
35	16322
35	16551
35	18073
35	18955
35	17989
35	18206
35	21181
36	18778
36	21324
36	16937
36	21328
36	21282
36	21279
36	21326
36	19848
36	21229
36	19432
36	17178
36	21269
36	21268
36	21235
36	17032
37	21578
37	21383
37	21465
37	17102
37	21536
37	21389
37	21571
37	21365
37	18759
37	21036
37	21507
37	21615
37	21499
37	20254
37	21593
37	16304
37	21441
37	21587
37	17924
37	21400
37	20011
37	18293
37	21436
37	21323
37	17467
37	21653
37	21348
37	21425
37	21607
37	17885
37	21379
37	21491
37	21515
37	18602
37	21393
37	21397
37	18918
37	21433
37	21619
37	21583
37	21567
38	20766
38	21679
38	21700
38	21666
38	17934
38	19627
38	19909
38	21677
38	18522
38	19515
39	16051
39	16953
39	17909
39	21712
39	21710
39	21706
39	16134
39	17617
39	19456
39	16257
39	16713
39	21723
39	21713
40	17073
40	21792
40	17922
40	21791
40	19931
40	21757
40	20472
40	21815
40	21795
40	16488
40	16180
40	21760
40	19748
40	21832
40	16808
40	18396
40	16094
40	21810
41	16718
41	21871
41	18759
41	18875
41	19071
41	21883
41	21930
41	18950
41	21896
41	21867
41	21906
41	20533
41	21916
41	21903
41	21886
41	21899
42	21979
42	21949
42	16811
42	21965
42	21958
42	16511
42	21955
42	21996
42	20935
42	21962
42	17929
42	21989
42	21977
42	21980
43	22039
43	16220
43	18809
43	22026
43	22015
43	16337
43	22021
43	22024
43	17323
43	20742
43	22051
43	17049
43	18640
43	16061
43	17264
43	19989
43	17479
43	18801
44	22114
44	22140
44	22112
44	17366
44	22083
44	17573
44	16316
44	18955
44	16626
44	22136
44	21804
44	18485
44	16739
44	17694
44	21693
44	17166
45	22155
45	22208
45	21621
45	22182
45	22147
45	22171
45	22145
45	19287
45	22174
45	22190
45	16419
46	22262
46	17018
46	18340
46	22272
46	16421
46	22288
46	22282
46	17009
46	22266
46	17215
46	22256
46	22233
46	22125
46	16880
46	22257
46	17134
46	22228
46	17568
47	16578
47	22293
47	18799
47	16061
47	16474
47	17717
47	19976
47	20270
47	16851
47	22324
47	22301
48	16961
49	22354
49	22343
49	22380
49	22388
49	22347
49	21351
49	22421
49	22437
49	20303
49	22424
49	16750
49	18028
49	17102
49	22352
49	19457
49	16516
49	22428
49	21620
49	22412
49	22436
50	22488
50	17489
50	19472
50	22474
50	21230
50	22456
50	17409
50	20851
51	21388
51	17177
51	18955
51	17458
51	22518
51	22275
51	22491
51	17795
51	22519
51	22507
51	22512
51	19948
52	19084
52	16224
52	21370
52	21626
52	18842
52	22627
52	16753
52	16706
52	17292
52	22605
52	17069
52	22637
52	20313
52	17487
52	16733
52	19931
52	16480
52	16499
52	22598
52	20948
52	22587
52	20866
52	18491
52	21444
52	22679
52	19508
52	16623
52	16931
52	22548
52	22569
52	22574
53	22708
53	17810
53	19153
53	17467
53	22699
53	17427
53	18950
53	22697
53	16939
53	16389
53	20800
53	22684
53	16983
53	18473
53	20788
53	17816
53	16185
54	22814
54	18051
54	19396
54	17422
54	21662
54	21976
54	22771
54	19434
54	22788
54	22793
54	16997
54	20164
54	17041
54	20720
54	17385
54	22803
54	18423
54	22850
54	22303
54	19494
54	18923
54	22783
54	22749
54	22806
54	17328
54	22751
54	22764
54	22768
54	18800
54	22466
54	22811
54	22776
54	16266
54	18799
54	16925
54	16344
54	21275
54	16421
54	22848
54	22770
55	22877
55	22903
55	22863
55	18560
55	17417
55	16024
55	22889
55	16963
56	21532
56	16746
56	22982
56	23015
56	21496
56	22974
56	22940
56	22996
56	22997
56	21500
56	22924
56	23009
56	21189
56	16302
56	22913
56	22925
56	23005
56	19184
56	22938
56	22931
57	22703
57	20442
57	19483
57	23057
57	22514
57	23045
57	23043
57	17014
57	23052
57	23042
57	20330
57	23090
57	23067
57	23050
57	20300
57	20452
57	17245
58	17264
58	16054
58	17107
58	17300
58	18340
58	17632
58	21251
58	23106
58	23124
58	16598
58	19059
58	19951
58	22572
58	18427
58	20031
58	23126
58	19395
58	18355
58	23158
58	23159
58	22264
58	17530
59	23161
59	22647
59	19858
59	17947
59	20629
59	16836
59	23180
59	17300
59	22037
59	21720
59	18685
60	17671
60	23210
60	22277
60	23268
60	23151
60	17722
60	23222
60	17866
60	23253
60	23165
60	22529
60	23197
60	17859
60	20349
60	16589
60	23199
60	16627
60	23216
60	18602
60	23201
60	18705
60	17941
61	20560
61	18422
61	23287
61	21933
61	20894
61	22506
61	17548
61	17924
61	23327
61	17757
61	19438
61	19680
61	19831
61	18574
61	16479
61	20444
61	17617
61	23193
61	17948
61	23303
61	23272
61	16957
61	16682
61	22321
61	16061
61	23057
61	19577
61	20927
61	17925
61	20863
62	17743
62	19165
62	16046
62	17109
62	18377
62	17364
62	23325
63	23428
63	23414
63	23422
63	18861
63	23454
63	23409
63	17425
63	23388
63	23406
63	23237
63	23269
63	23221
63	23395
63	16151
63	23445
63	23442
63	23450
63	16272
63	23402
63	18999
63	16288
63	17149
64	23482
64	23481
64	23488
64	23484
64	17067
65	23519
65	21930
65	16221
65	23089
65	17121
65	18599
65	16393
65	23514
65	23541
65	17397
65	16158
65	20605
65	23072
65	23521
65	16054
65	22035
65	16964
65	16268
65	23507
65	18307
65	16937
65	23492
65	23517
65	17567
65	19672
65	17389
66	20624
66	19628
66	17300
66	23580
66	18417
66	23612
66	18861
66	18305
66	16061
66	18550
66	16082
66	21069
66	19496
66	23620
66	16268
66	20610
66	23583
66	23549
66	23611
66	23621
66	23601
67	23636
67	23692
67	21598
67	23710
67	16895
67	17885
67	23681
67	23698
67	23680
67	23683
67	23669
67	23700
67	23671
67	21490
67	23635
68	16199
68	17193
68	21720
68	20899
68	18296
68	16974
68	22072
69	23770
69	23782
69	16659
69	22969
69	20755
69	23764
69	23756
69	23775
69	23785
69	20957
69	23526
69	20031
69	20293
70	20612
70	23834
70	23798
70	21165
70	23823
70	23805
70	22279
70	16231
70	22333
70	23826
70	23833
70	17331
70	16471
71	16411
71	23846
71	20940
71	23852
71	23850
71	23870
71	23863
71	22226
71	21803
72	18360
72	23927
72	23911
72	20293
72	19062
72	19180
73	23929
74	23997
74	16136
74	16144
74	18703
74	23949
74	22844
74	23942
74	23955
74	17410
74	16363
74	20261
74	23941
74	23962
74	23992
74	23953
74	17754
74	23981
74	16669
74	21143
74	16334
75	22931
75	22747
75	22135
75	20750
75	20891
75	16843
75	24095
75	24104
75	24045
75	22388
75	24056
75	24046
75	24021
75	16694
75	19748
75	16888
75	16335
75	17964
75	24092
75	23983
75	17866
75	21790
75	24034
75	24057
75	17635
75	24119
75	24083
75	24078
75	20415
75	20894
75	17059
75	24134
75	17706
75	18473
76	16745
76	23752
76	19154
76	16095
76	18191
76	17469
76	16980
76	22843
76	20871
76	16631
76	24148
76	18501
76	21221
76	18367
76	24190
76	16342
76	18388
76	19445
76	17646
77	17913
77	17818
77	22089
77	19590
77	17465
77	17606
77	17567
77	20883
77	17629
77	24232
77	24236
77	20149
77	24212
77	24245
77	21257
77	19676
77	24260
77	24202
77	23099
77	17344
77	18805
78	22653
78	16722
78	24291
78	24271
78	24272
78	22359
78	22270
78	17776
78	20490
78	21955
78	24289
79	16953
79	16235
79	20630
79	23269
79	24318
79	24312
79	16669
79	23379
79	18771
79	24307
80	24328
80	24336
80	24098
80	19180
80	24377
80	18700
80	16173
80	16896
80	16029
80	24354
80	20501
80	22353
80	23352
80	17906
81	16763
81	23303
81	24308
81	24434
81	24400
81	23186
81	18752
81	20592
81	24426
81	23405
81	16162
81	18552
81	24440
81	19490
81	17808
81	18548
81	17489
81	21933
81	19661
81	24382
81	24398
81	23033
81	24455
81	16388
81	18954
81	18762
81	24379
81	19782
81	18820
81	18931
81	24417
81	24435
81	24408
82	16110
82	21949
82	19553
82	16389
82	24477
82	21003
82	18913
82	17497
82	23026
82	22113
82	17906
82	19511
82	24501
82	17201
82	21000
82	16421
82	16506
83	16671
83	18023
83	22435
83	24537
83	23292
83	24181
83	24567
83	21881
83	16038
83	20948
83	18764
83	24555
83	23277
83	23075
83	21669
83	19159
83	24556
83	24586
83	17923
83	17573
83	16094
84	24594
84	16589
84	24603
84	24608
84	24630
84	24624
84	24641
84	18073
84	16037
84	24619
85	24664
85	21653
85	24689
85	24667
85	22673
85	24695
85	19383
85	18810
85	22135
85	24718
85	24723
85	19853
85	24656
86	16302
86	16067
86	16468
86	20701
86	18572
86	16029
86	17399
86	24784
86	19777
86	21206
86	24833
86	24778
86	21710
86	20591
86	18508
86	19183
86	19092
86	24800
86	24516
86	20571
86	24756
86	24736
86	16021
86	24843
86	18705
86	24840
86	19512
86	17275
86	18615
86	24817
86	24844
86	24750
86	20236
86	24757
86	16472
86	21052
86	19668
86	17742
86	18453
86	24801
86	20356
86	16938
86	16541
86	23069
86	23415
86	21076
86	16096
86	18473
86	19673
87	24875
87	21449
87	24861
87	17791
87	24894
87	24891
87	24895
87	24863
88	24999
88	24912
88	24897
88	23365
88	18908
88	16201
88	22784
88	19176
88	20279
88	19783
88	18932
88	18666
88	25033
88	25013
88	19198
88	17620
88	16659
88	19840
88	24939
88	24909
88	24901
88	24430
88	24959
88	18913
88	17088
88	25027
88	25034
88	25016
88	16243
88	19690
88	25006
88	24985
88	18938
88	25029
88	16657
88	19738
88	16564
88	17071
88	24963
88	25014
88	18768
88	20477
89	18373
89	18808
89	25044
89	16570
89	19163
89	18314
89	25037
90	22349
90	25080
90	22690
90	25083
90	25076
90	25090
90	20282
90	25068
91	18220
91	25244
91	25141
91	16144
91	25202
91	16999
91	25147
91	25124
91	17941
91	17934
91	25250
91	17429
91	23310
91	19853
91	16335
91	23268
91	22723
91	25234
91	22086
91	25116
91	17624
91	16078
91	16159
91	17569
91	20469
91	25230
91	25157
91	17808
91	19791
91	19939
91	25175
91	18955
91	18401
91	25153
91	23972
91	25171
91	19739
91	21188
91	17019
91	20456
91	25152
91	25197
91	20561
91	19724
91	19607
91	25106
91	16342
91	20681
91	25242
91	25121
91	25210
91	19895
91	25222
92	18289
92	25292
92	25279
92	20238
92	20217
92	22620
92	19181
92	17341
92	21241
92	18685
92	16900
92	19366
92	19810
92	18292
93	18066
93	19164
93	25298
93	25328
93	25323
93	24367
93	25305
93	23692
93	16931
93	25335
93	17527
93	24696
93	19955
93	16676
93	16411
94	18839
94	18602
94	18752
94	19679
94	18851
94	23529
94	17433
94	16094
94	25371
94	25369
94	16469
94	16565
94	25419
94	25361
94	16711
94	16284
94	25375
94	25391
94	24516
94	23070
94	17356
94	20794
94	19226
94	25358
94	16690
95	21847
95	16913
95	25429
95	25440
95	16159
95	16342
95	25434
95	17797
95	18911
95	17642
95	25436
95	17213
95	24899
95	17498
95	25273
96	17501
96	16185
96	16282
96	16470
96	16221
96	25458
96	16226
96	18797
96	16126
96	24138
96	18709
96	23645
96	25477
96	17912
96	17449
96	16988
96	17408
96	23496
96	16562
96	23277
96	21004
97	25528
97	25550
97	17287
97	18899
97	22711
97	16189
97	20257
97	25498
97	18817
97	19636
97	17704
97	18911
97	19919
97	18852
97	18713
97	25514
97	22706
97	25554
97	25048
97	16707
97	25517
97	25542
98	17792
98	17554
98	16938
98	18630
98	18304
99	25580
99	17866
99	19389
99	23832
99	16931
99	25255
99	21062
99	25145
99	25595
99	25585
99	21238
100	18908
100	25610
100	23077
100	25641
100	25653
100	18975
100	20039
100	17142
100	25630
100	25626
100	19255
100	21765
100	16273
100	25634
101	21549
101	21307
101	25669
101	25681
101	16312
101	25670
102	18395
102	25700
102	24762
102	16065
102	16247
102	17276
102	16241
102	19915
102	18583
102	24408
102	17277
102	16986
102	18464
102	18482
102	16253
102	19985
102	18557
102	16977
103	16531
103	18378
103	17948
103	25734
103	23993
104	18453
104	25756
104	17770
104	17357
104	16983
104	16220
104	18683
104	20877
104	18832
104	18430
104	16081
104	20924
104	17533
104	17999
104	20661
104	19669
104	19888
104	25739
104	16113
104	16101
105	25768
105	25782
105	25795
105	21325
105	21513
105	21245
105	25765
106	25174
106	25832
106	23972
106	25162
106	25846
106	16144
106	25848
106	18697
106	25819
106	18499
106	25826
106	16971
106	16736
106	19956
106	22055
106	16970
106	22020
106	16846
106	16561
106	25812
106	17935
107	19324
107	25857
107	25872
107	19695
107	21645
107	25865
107	25879
107	16652
107	24582
109	18804
109	23771
109	17921
109	16696
109	25920
109	25902
109	22528
109	25926
109	17735
109	17300
109	25935
109	21438
110	20177
110	25978
110	19886
110	16337
110	22297
110	26001
110	17519
110	20957
110	22867
110	25963
110	19757
110	16375
110	17729
110	17407
110	23375
110	17299
110	16609
110	25996
110	19153
110	16242
110	21735
110	16147
110	25969
110	18710
110	21721
110	18539
110	25017
110	20681
110	25507
110	19676
110	26021
110	21053
110	25947
110	25952
110	25511
110	26013
111	17921
111	18209
111	26134
111	26148
111	26081
111	25179
111	26078
111	24024
111	26131
111	26156
111	26166
111	19368
111	26077
111	26143
111	26076
111	26165
111	22366
111	26149
111	26138
111	22001
111	21199
111	24136
111	26037
111	26135
111	26049
111	21604
111	26057
111	26095
111	16640
111	22969
111	26087
112	24556
112	17804
112	17448
112	20246
112	22046
112	17083
112	17218
112	20863
112	22265
112	21626
112	16520
112	16019
112	26204
112	18588
112	20762
112	22777
112	25817
112	17498
112	17439
112	19386
112	18789
113	18547
113	16164
113	26286
113	21722
113	26253
113	26252
113	26265
113	16108
113	16923
113	26279
113	26276
114	17764
114	19885
114	26309
114	26310
114	16753
114	23262
114	20302
114	21417
114	26355
114	26326
114	20365
114	21557
114	20477
114	16640
114	19840
114	17620
114	21199
114	26291
114	26303
114	22901
114	18752
114	21053
114	26351
114	16419
114	18950
114	26353
115	16574
115	19677
115	18788
115	23309
115	19289
115	26375
115	26381
115	17613
115	17442
115	16939
115	20612
115	16491
115	17186
115	18241
115	18964
115	17801
115	19250
115	16325
115	17806
115	24422
115	18439
115	23602
115	17962
115	20814
116	24730
116	16083
116	26453
116	18547
116	23325
116	18419
116	16253
116	24845
116	18558
116	23415
116	19760
116	24743
116	23593
116	16135
116	26449
116	18719
116	18549
116	16060
117	19300
117	26487
117	23412
117	18866
117	16235
117	26465
117	25466
118	26616
118	21930
118	21251
118	21338
118	26122
118	26669
118	26549
118	26515
118	26579
118	26588
118	26648
118	21552
118	26624
118	26660
118	26494
118	26076
118	26651
118	26603
118	21307
118	26568
118	26564
118	26501
118	26526
118	26620
118	26544
118	26656
118	26535
118	16885
119	18842
119	25707
119	25382
119	19598
119	16292
119	18927
119	25119
119	25735
119	21715
119	21714
119	26693
119	26729
119	24918
119	20668
119	19262
119	25507
119	17630
119	16140
119	23485
119	16935
119	17369
119	19228
119	18926
119	20662
119	16392
120	16500
120	22037
120	17118
120	16686
120	26771
120	18392
120	26742
120	26769
120	26759
120	19537
120	17760
120	17629
120	25950
120	25255
120	16662
120	19200
120	26762
120	26755
120	26739
120	26206
120	16862
120	17647
120	17129
120	16533
121	18491
121	18434
121	23277
121	26794
121	19770
121	23596
121	17470
121	22037
121	19778
121	21120
121	16029
121	24948
121	23041
121	26799
121	26245
121	17954
121	16986
121	26782
121	19459
122	21934
122	26855
122	23166
122	16518
122	18424
122	19369
122	26842
122	17038
122	22010
122	17385
122	25583
122	16063
122	16224
122	26860
122	19752
122	26849
122	26843
122	17026
122	17729
122	23840
122	26831
122	26822
122	23104
122	26876
122	22840
122	23937
122	26873
122	22742
122	26754
122	20310
122	21244
122	26872
123	25414
123	26914
123	26930
123	18656
123	24585
123	16671
123	16293
123	19231
123	19074
123	17469
124	26943
124	23090
124	17404
124	26940
124	24562
124	24894
124	19575
124	26952
124	26934
125	17580
125	21947
125	18412
125	22771
125	17608
125	21751
125	19463
125	17999
125	22301
125	16802
125	18285
125	26976
125	26964
125	16696
125	18698
125	26225
125	25864
125	17260
125	20186
125	16533
125	27003
125	22706
125	20256
125	16772
125	16226
125	20131
125	17394
125	27007
125	20679
125	24378
125	25176
126	18272
126	27038
126	16354
126	27036
126	17970
126	16457
126	27034
126	24173
126	18622
126	16345
126	19454
126	19154
126	21160
126	23642
126	17313
126	16140
126	27064
126	27043
126	19521
126	27104
126	19710
126	26223
126	17911
126	18905
126	17090
126	21218
126	17652
127	17536
127	19941
127	27135
127	18042
127	21703
127	16152
127	27139
127	20032
127	16085
127	27138
127	27132
127	17769
127	27131
127	27123
127	22726
127	22100
127	20030
128	22456
128	19157
128	27179
128	20888
128	16047
128	25721
128	20668
128	16586
128	18777
128	27180
128	18952
128	16071
128	26742
128	17528
128	16468
128	27171
128	16336
128	16932
128	18598
128	20989
129	27203
129	24308
129	27189
129	23390
129	27223
129	27224
129	19890
129	27230
129	19883
129	27188
129	24903
129	20257
129	19114
130	18374
130	18395
130	20944
130	27257
130	18641
130	25939
130	23043
130	23073
130	24843
130	20733
130	25099
130	24421
130	20894
130	20538
131	27279
131	23578
131	22695
131	16316
131	17341
131	20528
131	17866
131	23254
131	23381
131	20373
131	17608
131	27270
131	17432
131	27284
131	17959
131	17338
131	20643
131	27299
131	18882
131	27261
131	16932
131	27265
131	16663
131	16468
131	23589
132	27311
132	20763
132	20578
132	24445
132	27328
132	27329
132	21436
132	18123
132	17846
132	21075
132	16740
132	23876
132	27348
133	23076
133	19791
133	16470
133	17597
133	22779
133	17179
133	18639
133	16221
133	17962
133	27359
134	17402
134	21951
134	19497
134	18721
134	20513
134	27371
134	20317
134	23478
134	27390
134	24275
134	21720
134	17631
134	18586
134	27364
134	16685
134	19206
134	27380
134	16491
134	21025
134	18396
134	20895
135	22041
135	25778
135	23967
135	17668
135	27442
135	27430
135	24149
135	17535
135	18583
135	19461
135	27422
135	22664
135	16282
135	16527
135	27414
135	20503
135	17277
135	22508
135	16166
135	19616
135	27443
135	27405
135	23277
135	16188
135	17140
135	21736
135	20578
136	23930
136	16146
136	18736
136	23362
136	27472
136	16957
136	18865
136	16747
136	20356
136	27466
136	18539
136	21058
136	27462
136	16306
136	17109
136	18893
136	18381
136	23025
136	27464
137	23279
137	17563
137	17239
137	22811
137	27487
137	22780
137	16337
137	16386
137	17621
137	27525
137	17050
137	18622
137	16043
137	18323
137	16453
137	17960
137	25458
137	22171
137	17360
137	27516
137	16945
137	27507
137	17426
137	16616
137	20215
137	24160
137	18684
137	24296
137	22839
137	17440
137	18693
137	23073
137	27532
138	16805
138	27565
138	16412
138	27568
138	26747
138	27579
138	27574
138	27575
138	18236
138	27541
138	25222
138	25163
139	17335
139	17389
139	19792
139	17014
139	17072
139	21968
139	20215
139	25482
139	17550
139	20916
139	16248
139	22871
139	25817
139	17295
139	27605
139	16938
139	27599
139	25362
139	18580
140	27608
140	23068
140	23596
140	16573
140	23578
140	16227
141	16802
141	27619
141	27641
141	27616
141	21169
141	20223
141	24306
141	16724
141	19769
141	18093
141	20727
141	27628
141	17358
141	26469
141	20203
141	17779
141	18602
141	27624
141	27621
141	20738
141	24952
141	25539
142	21812
142	17254
142	20995
142	27660
142	24938
142	27684
142	27674
142	22253
142	27685
142	17795
142	27686
142	16413
142	21300
143	17014
143	27753
143	19427
143	22033
143	27720
143	19755
143	19445
143	18142
143	23510
143	27756
143	17687
143	25124
143	24250
143	27734
143	16515
143	17738
143	25275
143	27691
143	23326
143	19679
143	27699
143	27718
143	18782
143	20011
143	23128
143	22384
143	26921
143	17450
143	22111
143	16169
143	27719
143	21320
143	17568
143	17547
144	23916
144	20003
144	27840
144	16696
144	27802
144	27787
144	27793
144	27826
144	27805
144	26825
144	16600
144	26478
144	18874
144	18241
144	20242
144	27777
144	27836
144	19253
144	18406
144	25425
144	16374
144	16883
144	21492
144	16622
144	27769
144	27816
144	27817
145	17181
145	27876
145	27896
145	27867
145	27898
145	16975
145	22965
145	26348
145	19467
145	27344
145	20614
145	27865
145	27855
145	27860
145	20240
145	26069
146	16046
146	27967
146	27987
146	17463
146	16975
146	17210
146	18778
146	16196
146	26240
146	23994
146	27995
146	27926
146	18440
146	18422
146	27918
146	26008
146	27536
146	17398
146	20933
146	16209
146	27972
146	27595
146	19513
146	16518
146	17297
146	27976
146	19396
146	27983
146	20266
146	27931
146	21978
146	19633
146	25428
146	22276
146	27948
146	17172
146	27958
146	17923
146	24289
146	16335
146	21222
146	18309
146	26242
147	24106
147	18729
147	28019
147	20893
148	22479
148	17427
148	28066
148	18889
148	17497
148	17840
148	19383
148	24455
148	21106
148	17568
148	28054
148	24306
148	18434
148	17390
148	20295
148	19188
148	16582
148	20848
148	22791
148	17433
148	17818
148	24984
148	28057
148	16545
148	22183
148	17962
148	28040
148	24528
148	18552
148	25746
148	24678
148	25835
