11	18242
11	16663
11	18153
11	17878
11	18098
11	17522
11	17328
11	17390
11	18109
11	18083
11	17920
11	18190
11	17979
11	18148
11	17216
11	16735
11	18224
11	17969
11	18142
11	16345
11	18107
11	18137
11	18149
11	18176
11	17944
11	18115
11	18072
11	17307
11	18251
11	17961
11	18095
11	18140
11	18088
11	18008
11	18026
11	18134
11	18214
11	18085
11	17905
11	18215
11	18124
11	18230
11	16097
11	17975
11	16699
11	18029
11	16409
11	18266
12	18376
12	18336
12	18364
12	18322
12	18335
12	18444
12	18396
12	18292
12	18363
12	18307
12	18361
12	18430
12	18394
12	18349
12	18372
12	18382
12	18406
12	17760
12	16727
12	16724
12	18418
12	18317
12	18350
12	18343
12	16386
12	16980
13	18511
13	18519
13	18521
13	18479
13	18525
13	17594
13	16982
13	16725
13	16747
13	18468
13	18537
13	18466
13	18453
14	18588
14	18733
14	18683
14	18554
14	18029
14	18621
14	18805
14	16974
14	18701
14	16136
14	18651
14	18566
14	16393
14	18668
14	18486
14	17371
14	17356
14	18728
14	18785
14	18604
14	17270
14	17041
14	18558
14	18642
14	18788
14	18684
14	18774
14	18619
14	18586
14	18559
14	17717
14	17121
14	18640
14	17096
14	18488
14	18550
14	18731
14	16687
14	18576
14	17848
14	17271
14	18655
14	18673
15	18829
15	16172
15	16706
15	18846
15	17690
15	18957
15	18814
15	18884
15	18958
15	18952
15	18933
15	17392
15	18460
15	17435
15	18862
15	18931
15	18857
15	16153
15	18876
15	18863
15	16650
15	18889
15	18816
16	19181
16	18923
16	19158
16	18828
16	19279
16	19359
16	19164
16	19149
16	19071
16	19270
16	17183
16	19060
16	19324
16	19281
16	18931
16	19320
16	16302
16	16846
16	19331
16	18666
16	19000
16	19297
16	19173
16	19177
16	16640
16	16880
16	16367
16	19287
16	18491
16	18727
16	19216
16	19116
16	19137
16	19273
16	19024
16	19050
16	18585
16	19140
16	19041
16	19249
16	16400
16	19276
16	19168
16	19180
16	18748
16	16741
16	19289
16	18775
16	19346
16	18964
16	18959
16	19304
16	19230
16	18865
17	19440
17	19450
17	19375
17	17240
17	19371
17	19425
17	19394
17	19368
17	19366
17	19402
18	16242
18	17023
18	19476
18	18225
18	19505
18	19482
18	16212
18	17552
18	19626
18	16387
18	16368
18	19662
18	17150
18	19529
18	18388
18	19496
18	19455
18	19666
18	19518
18	19623
18	18583
18	18849
18	19613
18	19535
18	16932
18	16470
18	16728
18	18813
18	19643
18	19491
18	19619
18	19648
18	18899
18	17962
18	18640
18	19564
18	18869
18	19708
18	18428
18	19235
18	19658
19	19750
19	19744
19	19741
19	17184
19	19739
19	19294
19	19751
20	19765
20	19797
20	17398
20	18704
20	18602
20	19813
20	18939
20	19800
20	18899
20	18363
20	18562
20	19778
21	19890
21	19852
21	19881
21	18526
21	19846
21	16235
21	19854
21	19837
22	19943
22	18564
22	19436
22	17482
22	16708
22	17356
22	17249
22	16952
22	19920
22	19966
22	18786
22	19905
22	19973
22	19940
22	19974
22	19896
22	18957
23	20101
23	20031
23	20105
23	20021
23	19939
23	20013
23	19996
23	20088
23	20017
23	20039
23	19997
23	18678
23	20072
23	20073
23	20064
23	19182
24	16333
24	17588
24	20130
24	20149
24	18919
24	20167
24	20133
24	20114
24	18702
24	20119
24	20145
24	20126
25	20207
25	20210
25	20212
25	17181
25	20233
25	16365
25	18068
25	18184
25	20202
25	19668
25	20192
26	20190
26	20537
26	20413
26	20521
26	20325
26	20407
26	16167
26	17702
26	17799
26	16137
26	20365
26	17245
26	20379
26	19176
26	16448
26	20455
26	19092
26	20533
26	20386
26	20492
26	20401
26	20327
26	17427
26	16067
26	18449
26	20538
26	20374
26	20335
26	20485
26	20497
26	20268
26	20470
26	17567
26	16230
26	16770
26	20452
26	20489
26	17764
26	20295
26	20388
26	20480
26	20427
26	18407
26	16093
26	20502
26	20513
26	19655
26	20509
26	20462
26	20546
26	16453
26	20378
26	20469
27	20591
27	16251
27	20639
27	19549
27	20677
27	18296
27	20593
27	20587
27	20568
27	18736
27	17873
27	20582
27	16287
27	17310
27	20571
27	20628
27	16178
27	17810
27	16278
27	20570
27	18418
27	20623
28	20709
28	19792
28	20706
28	18289
28	20711
29	16171
29	17064
29	20774
29	17537
29	20444
29	16489
29	17426
29	20760
29	17017
29	20712
29	19488
29	20297
29	20748
29	20749
29	20741
29	16199
30	16050
30	20868
30	20819
30	20839
30	17127
30	19200
30	20808
30	20856
30	17403
30	20198
30	20823
30	17738
30	16136
30	20380
30	19756
30	20783
30	20867
30	20832
30	16410
31	16145
31	20935
31	20895
31	20937
31	20284
31	17687
31	18340
31	20912
31	16975
31	17016
31	19633
31	17054
31	20958
31	17624
31	20936
31	17042
31	20908
31	17546
31	17277
32	19239
32	16505
32	18663
32	21023
32	18363
32	16815
32	21033
32	17613
32	19526
32	20978
32	20669
32	20987
32	21047
32	21030
32	20273
32	21012
32	20998
32	21004
32	18427
33	18499
33	21081
33	16085
33	21071
33	17873
33	16663
33	16023
33	21067
33	18731
33	16333
33	16166
33	21073
33	16932
33	21100
33	16936
33	20672
33	16136
34	21141
34	21136
34	18877
34	20830
34	18719
34	16059
34	16159
34	21129
35	17217
35	17108
35	21224
35	18046
35	16908
35	21189
35	16883
35	20235
35	21159
35	21187
35	21183
35	21173
35	17984
35	21145
35	18287
36	21286
36	21308
36	21297
36	21236
36	17433
36	21241
36	19946
36	21321
36	20929
36	21272
36	21304
36	18085
36	21228
36	17220
36	21312
37	17644
37	16905
37	21349
37	21588
37	21554
37	21577
37	21606
37	21524
37	21411
37	20485
37	21453
37	21603
37	21343
37	19445
37	21549
37	21604
37	21245
37	21574
37	18910
37	16290
37	21300
37	18644
37	21630
37	21428
37	21461
37	21444
37	20522
37	16768
37	21371
37	21568
37	21528
37	21344
37	21602
37	17073
37	21450
37	16696
37	18590
37	18271
37	21420
37	21339
37	21385
37	20816
38	20472
38	21658
38	21694
38	17515
38	21692
38	21696
38	16671
38	21500
38	21668
38	19522
38	21699
39	21724
39	21701
39	16220
39	16266
39	16981
39	20186
39	21736
39	20890
39	16364
39	16954
39	21702
39	18508
39	17589
40	21777
40	21750
40	20770
40	21817
40	21139
40	16883
40	21843
40	21836
40	17277
40	21758
40	20826
40	20355
40	21842
40	20254
40	20213
40	16776
40	21826
40	19951
41	16094
41	21254
41	21846
41	21866
41	21849
41	21869
41	21887
41	20275
41	16408
41	21860
41	19298
41	21875
41	19343
41	21909
41	21865
41	21239
41	21929
42	21957
42	21942
42	21985
42	19560
42	17933
42	16268
42	18934
42	21972
42	16628
42	17796
42	16750
42	17216
42	19516
42	16524
43	16531
43	22055
43	22037
43	20612
43	18378
43	18627
43	18219
43	17503
43	21204
43	20307
43	22014
43	20755
43	22023
43	18478
43	18657
43	17933
43	17474
43	17959
44	17488
44	22100
44	22116
44	22135
44	22119
44	22138
44	17608
44	22109
44	17458
44	22130
44	17506
44	17030
44	20531
44	20290
44	22134
44	22099
44	20397
45	22202
45	22206
45	19422
45	22164
45	22153
45	22220
45	22200
45	19946
45	22214
45	18852
45	22146
46	21682
46	22237
46	19681
46	18412
46	20552
46	17220
46	20748
46	17296
46	17277
46	17514
46	19651
46	22285
46	22226
46	19700
46	22238
46	22250
46	19600
46	17595
47	22310
47	17398
47	18700
47	22331
47	20944
47	22327
47	19954
47	16539
47	22306
47	20932
47	22311
48	21110
49	20070
49	22385
49	22344
49	20728
49	22427
49	16631
49	22452
49	22358
49	16353
49	22342
49	19716
49	18752
49	20247
49	17149
49	18024
49	19084
49	22397
49	19560
49	22362
49	22445
50	22464
50	22460
50	17407
50	22485
50	22480
50	22472
50	22479
50	18340
51	22517
51	17666
51	21670
51	17162
51	22526
51	16865
51	22524
51	18005
51	22501
51	18553
51	18668
51	21148
52	20968
52	22621
52	22607
52	22669
52	22577
52	18666
52	16711
52	16633
52	22624
52	22543
52	17044
52	22599
52	16734
52	22675
52	22592
52	22634
52	18999
52	22619
52	22664
52	22541
52	22112
52	22559
52	21057
52	22581
52	22652
52	22531
52	16228
52	22663
52	22626
52	16200
52	16719
52	16841
53	18840
53	22683
53	20275
53	19062
53	22705
53	17212
53	17087
53	20067
53	19512
53	16541
53	16065
53	17407
53	17429
53	16273
53	17438
53	22724
53	22687
54	22729
54	21771
54	22732
54	22858
54	17487
54	18548
54	18432
54	22859
54	21790
54	22742
54	20976
54	22828
54	22745
54	22791
54	22755
54	22760
54	22829
54	16453
54	22758
54	18661
54	19981
54	16578
54	20225
54	22735
54	22819
54	20889
54	20513
54	20738
54	20865
54	22322
54	22739
54	16700
54	17486
54	20909
54	16248
54	19664
54	17331
54	16311
54	17695
54	19186
55	22890
55	22881
55	22874
55	18493
55	22872
55	22695
55	22902
55	16699
56	21659
56	16449
56	23017
56	22991
56	22121
56	22917
56	22904
56	22958
56	21345
56	23020
56	19187
56	23007
56	21199
56	18087
56	22932
56	23004
56	22908
56	21537
56	19009
56	22979
57	17378
57	23089
57	17223
57	23075
57	18602
57	20840
57	17077
57	23071
57	16394
57	16195
57	23035
57	23039
57	23046
57	17369
57	23047
57	16094
57	17979
58	16199
58	23129
58	23155
58	23149
58	16807
58	23151
58	16787
58	23147
58	18428
58	21262
58	23100
58	18997
58	23119
58	22007
58	17453
58	17389
58	23135
58	21763
58	23113
58	20745
58	23101
58	22520
59	22273
59	17166
59	16886
59	23177
59	23168
59	23167
59	17652
59	19447
59	22839
59	19409
59	17017
60	19603
60	17254
60	21713
60	20002
60	17256
60	16690
60	23195
60	18051
60	19027
60	23252
60	16185
60	18546
60	16286
60	17806
60	19028
60	23228
60	21813
60	18757
60	18133
60	17493
60	19955
60	17083
61	23226
61	17418
61	23325
61	16914
61	19059
61	18697
61	23275
61	23298
61	21950
61	16084
61	17541
61	17624
61	17489
61	17999
61	23299
61	16500
61	21090
61	18549
61	21643
61	22155
61	23338
61	23329
61	23293
61	16997
61	23347
61	20924
61	18010
61	22592
61	16055
61	17433
62	16069
62	16605
62	17785
62	17354
62	16091
62	23360
62	22473
63	23399
63	18631
63	23303
63	17652
63	23383
63	20736
63	23423
63	16625
63	23417
63	20843
63	20575
63	22616
63	16723
63	18910
63	16442
63	23393
63	23447
63	16841
63	19808
63	20986
63	22633
63	18925
64	16357
64	21593
64	23466
64	23491
64	23489
65	20177
65	17692
65	19792
65	17031
65	16714
65	21669
65	18602
65	20305
65	16681
65	18311
65	17929
65	23494
65	17365
65	23537
65	23525
65	16936
65	16527
65	22280
65	18388
65	23531
65	16251
65	17179
65	23503
65	17790
65	23250
65	23524
65	23544
66	23023
66	23566
66	23575
66	23596
66	16935
66	16017
66	19817
66	21712
66	20857
66	17617
66	20445
66	20807
66	16969
66	23608
66	23577
66	23600
66	23622
66	23613
66	16946
66	23559
66	23565
67	21522
67	23678
67	23651
67	23668
67	23662
67	21491
67	23718
67	23679
67	23712
67	23684
67	23633
67	23694
67	23699
67	21303
67	23626
68	18646
68	17142
68	18388
68	17235
68	23744
68	23739
68	23738
69	23777
69	21302
69	16570
69	19756
69	20885
69	23144
69	16322
69	23784
69	19385
69	16880
69	20892
69	23755
69	20882
70	18633
70	19789
70	18594
70	23818
70	16648
70	16467
70	21938
70	23817
70	16914
70	23800
70	23832
70	16094
70	20969
71	18593
71	16364
71	23882
71	23879
71	18312
71	23874
71	16671
71	17984
71	23885
72	23912
72	23889
72	23056
72	23921
72	23903
72	23893
73	20612
73	23931
74	16936
74	17172
74	18287
74	21142
74	23977
74	23974
74	20677
74	18834
74	16634
74	23957
74	22318
74	16278
74	20211
74	20664
74	22062
74	20561
74	21016
74	17960
74	17049
74	17101
75	17906
75	19912
75	23274
75	19463
75	24024
75	24040
75	18131
75	19849
75	20748
75	17260
75	24122
75	24041
75	21342
75	22636
75	19785
75	23111
75	22447
75	24098
75	24114
75	24008
75	24038
75	18324
75	16351
75	24036
75	24018
75	16363
75	24096
75	24077
75	24003
75	22570
75	19438
75	21164
75	24112
75	24091
76	24154
76	16751
76	17595
76	16627
76	24160
76	24163
76	17549
76	19756
76	22522
76	17506
76	23756
76	24149
76	17515
76	22959
76	17472
76	24173
76	16735
76	20698
76	18455
77	24230
77	23319
77	17329
77	24206
77	24222
77	24209
77	24166
77	17577
77	21089
77	20576
77	18501
77	16815
77	24239
77	16096
77	24196
77	17278
77	24197
77	18648
77	22289
77	17767
77	24233
78	19689
78	17655
78	20941
78	24264
78	19613
78	16205
78	24294
78	21986
78	17174
78	20935
78	16484
79	24300
79	24321
79	17210
79	24317
79	17118
79	24327
79	18834
79	17221
79	16353
79	16176
80	20572
80	24373
80	24215
80	16207
80	16745
80	24057
80	22092
80	23690
80	17519
80	24363
80	21552
80	20520
80	16363
80	16113
81	19323
81	24436
81	24316
81	19664
81	17275
81	16282
81	16136
81	16297
81	24429
81	24397
81	24403
81	18579
81	16245
81	19498
81	24456
81	21091
81	16220
81	24383
81	21938
81	24443
81	16914
81	18809
81	16937
81	16076
81	17204
81	19793
81	24393
81	18044
81	20405
81	24452
81	16094
81	24399
81	24404
82	24499
82	17629
82	24478
82	21661
82	19298
82	24487
82	24491
82	22679
82	24474
82	21798
82	24480
82	17076
82	17431
82	24525
82	23584
82	24471
82	24506
83	17820
83	24550
83	16145
83	20324
83	16228
83	16540
83	17946
83	16342
83	22555
83	21017
83	24585
83	18376
83	24568
83	19853
83	18913
83	16738
83	17472
83	20193
83	17773
83	24566
83	19916
84	24612
84	24633
84	24650
84	24629
84	24607
84	24638
84	20273
84	16920
84	24005
84	24647
85	24673
85	21782
85	24666
85	24710
85	24704
85	24655
85	23433
85	24709
85	16488
85	24688
85	24722
85	24677
85	20938
86	18547
86	17096
86	24211
86	18460
86	24442
86	17111
86	18551
86	16066
86	16333
86	16053
86	24733
86	18851
86	16081
86	24704
86	17188
86	21748
86	21104
86	16986
86	20439
86	17558
86	23249
86	18772
86	22884
86	16283
86	18434
86	16136
86	20849
86	23408
86	22155
86	18754
86	19626
86	19199
86	20525
86	18413
86	18549
86	17817
86	17928
86	19614
86	24739
86	24744
86	21711
86	19151
86	18641
86	19760
86	17498
86	17643
86	21083
86	18698
86	24745
87	21106
87	24864
87	24870
87	24876
87	24871
87	16967
87	24883
87	24886
88	24998
88	18572
88	20444
88	22713
88	16153
88	16389
88	24969
88	22675
88	23422
88	21717
88	24960
88	19188
88	22681
88	18562
88	22782
88	24955
88	24907
88	25003
88	18837
88	20847
88	17695
88	17067
88	18806
88	24978
88	16556
88	20846
88	22688
88	19348
88	18839
88	19899
88	23417
88	17632
88	24259
88	18610
88	23433
88	16658
88	16612
88	20813
88	17328
88	22694
88	24958
88	24947
89	25054
89	17248
89	22236
89	16228
89	25047
89	25042
89	25041
90	25093
90	25075
90	25067
90	25085
90	23490
90	23342
90	25091
90	18602
91	19172
91	24883
91	17508
91	22742
91	20423
91	16067
91	17595
91	17646
91	17662
91	21235
91	19526
91	21881
91	19976
91	25237
91	16695
91	18127
91	17746
91	16683
91	22056
91	25249
91	25058
91	23912
91	16173
91	17105
91	16455
91	20789
91	19386
91	24012
91	16409
91	18539
91	19387
91	21001
91	25213
91	17664
91	25111
91	22278
91	24619
91	25216
91	25126
91	16224
91	20486
91	19535
91	24113
91	20055
91	22666
91	16576
91	21009
91	18600
91	25148
91	16736
91	16715
91	23959
91	18153
91	18689
92	19186
92	19660
92	20889
92	23093
92	21002
92	25277
92	18401
92	17207
92	24222
92	16062
92	25272
92	25262
92	16923
92	20603
93	21879
93	25339
93	23253
93	21614
93	21517
93	25329
93	21487
93	21352
93	25302
93	25326
93	25325
93	25315
93	21557
93	18073
93	16893
94	25406
94	17420
94	19518
94	16060
94	25407
94	25367
94	17403
94	25404
94	25415
94	16118
94	20681
94	20988
94	23078
94	21856
94	25385
94	22884
94	20081
94	19233
94	18722
94	25171
94	18870
94	16235
94	25380
94	17360
94	21642
95	17064
95	16200
95	25251
95	16153
95	16775
95	25287
95	20961
95	18610
95	25398
95	16409
95	18442
95	20506
95	25432
95	20305
95	19450
96	20603
96	23540
96	25454
96	25484
96	16094
96	18809
96	16448
96	25482
96	17536
96	25148
96	20516
96	16315
96	22698
96	17738
96	19928
96	17216
96	23639
96	18610
96	23912
96	19311
96	23823
97	25503
97	18628
97	19231
97	20736
97	25500
97	24848
97	18894
97	22779
97	23605
97	25506
97	25558
97	17479
97	20630
97	25573
97	18837
97	25496
97	17111
97	25497
97	20618
97	25501
97	20564
97	25574
98	19496
98	20571
98	22500
98	25576
98	24234
99	16200
99	20852
99	25596
99	17022
99	23110
99	24002
99	22335
99	25597
99	20897
99	25590
99	16428
99	22799
100	22535
100	24617
100	16363
100	16379
100	25119
100	20492
100	23663
100	17158
100	25618
100	25613
100	25628
100	25646
100	25636
100	16597
101	25672
101	16488
101	16460
101	25690
101	22367
101	20001
102	20157
102	25716
102	25698
102	16561
102	18855
102	21713
102	16173
102	18595
102	18664
102	17254
102	19939
102	23317
102	16932
102	25717
102	24837
102	17489
102	18580
102	25713
103	23792
103	20265
103	25726
103	23809
103	25727
104	19059
104	18483
104	16857
104	18808
104	20560
104	16067
104	25757
104	16180
104	25753
104	23527
104	25741
104	20921
104	17540
104	21624
104	19173
104	18858
104	17067
104	18972
104	22576
104	24422
105	25793
105	23099
105	25791
105	25790
105	25784
105	25780
105	25779
105	16176
106	22113
106	16883
106	23255
106	19838
106	25807
106	19883
106	22078
106	24429
106	23143
106	18994
106	22559
106	19895
106	23195
106	25842
106	24030
106	16627
106	24139
106	18605
106	25852
106	17328
106	25823
107	16623
107	16711
107	19761
107	16681
107	20268
107	16286
107	25859
107	19070
107	19777
109	17907
109	25901
109	20684
109	25905
109	22524
109	25925
109	20199
109	23114
109	18270
109	18536
109	25898
109	21155
110	25968
110	18939
110	18757
110	25951
110	21066
110	17347
110	25971
110	22826
110	23411
110	18602
110	16963
110	16797
110	25049
110	16981
110	26018
110	25995
110	24688
110	17501
110	24767
110	16224
110	16030
110	18580
110	18550
110	23303
110	17356
110	16438
110	18392
110	25709
110	22140
110	17254
110	16158
110	18489
110	18803
110	20677
110	19346
110	26008
111	26145
111	26027
111	26167
111	19235
111	26101
111	26180
111	19020
111	26058
111	26041
111	26099
111	21353
111	26128
111	26067
111	26080
111	21220
111	26072
111	23480
111	26169
111	26032
111	26097
111	26177
111	22911
111	21551
111	26105
111	17083
111	20502
111	26116
111	26085
111	21495
111	26059
111	16303
112	26224
112	17706
112	20384
112	26200
112	26215
112	26201
112	18501
112	22367
112	21059
112	24127
112	20002
112	16279
112	23692
112	16640
112	26191
112	16746
112	22098
112	23787
112	26210
112	17750
112	26227
113	26277
113	26280
113	17329
113	26245
113	18555
113	17216
113	26275
113	26282
113	16106
113	16193
113	18545
114	19323
114	17799
114	19201
114	26335
114	26320
114	17432
114	26039
114	26330
114	22361
114	26316
114	17666
114	19029
114	21892
114	21321
114	26311
114	26345
114	21450
114	26357
114	16712
114	26317
114	21620
114	19262
114	19250
114	26354
114	26119
114	22633
115	26367
115	26402
115	26369
115	17537
115	26373
115	26409
115	16027
115	23442
115	16986
115	20884
115	16146
115	22737
115	26403
115	25791
115	26383
115	17501
115	19761
115	20559
115	26423
115	20575
115	26446
115	19815
115	23074
115	16315
116	16017
116	24766
116	18975
116	17714
116	21082
116	26461
116	17906
116	25462
116	17268
116	18545
116	16027
116	18707
116	16040
116	17130
116	21103
116	23247
116	20604
116	24727
117	26340
117	26482
117	22633
117	26476
117	20051
117	22213
117	21620
118	26626
118	26527
118	26655
118	19826
118	21563
118	26667
118	26602
118	22994
118	26665
118	26495
118	26582
118	22923
118	23625
118	26542
118	20195
118	26650
118	26600
118	26637
118	26492
118	26642
118	21162
118	24882
118	26570
118	21604
118	26578
118	26507
118	26177
118	26553
119	16176
119	17427
119	26688
119	26731
119	19250
119	20682
119	19965
119	16168
119	16205
119	18602
119	21112
119	19454
119	26677
119	25961
119	26355
119	26478
119	26699
119	21731
119	21732
119	19014
119	17996
119	23412
119	17132
119	24540
119	26708
120	16490
120	20552
120	22067
120	26756
120	17769
120	17262
120	16946
120	24843
120	23032
120	18599
120	24704
120	25589
120	23302
120	16670
120	16200
120	17948
120	16763
120	16374
120	22246
120	26751
120	16438
120	17333
120	22113
120	16520
121	23827
121	18601
121	17101
121	26277
121	18286
121	20830
121	20616
121	26800
121	26780
121	18377
121	26795
121	17875
121	26779
121	18565
121	18719
121	16958
121	23571
121	23590
121	18552
122	23162
122	17567
122	26880
122	21864
122	25105
122	26810
122	18428
122	17044
122	26840
122	26804
122	18413
122	16708
122	21720
122	16748
122	26893
122	26853
122	26879
122	22786
122	21238
122	18603
122	20713
122	26820
122	17935
122	17341
122	25265
122	22585
122	21626
122	20694
122	26868
122	26875
122	24216
122	24039
123	17370
123	18628
123	19250
123	20103
123	26924
123	16180
123	19784
123	17912
123	22248
123	17997
123	26929
124	16530
124	26949
124	26951
124	26946
124	20988
124	18798
124	26939
124	16975
124	20920
125	26982
125	16196
125	20171
125	27000
125	17023
125	16461
125	18365
125	22269
125	26988
125	17625
125	26966
125	20789
125	22042
125	26974
125	20956
125	25453
125	25389
125	16142
125	26961
125	18434
125	26963
125	20382
125	27020
125	22807
125	21206
125	17233
125	26995
125	25452
125	27002
125	20753
125	16204
126	19976
126	17593
126	18008
126	27054
126	24337
126	17106
126	27105
126	19056
126	19054
126	18407
126	27077
126	27102
126	17543
126	20187
126	18874
126	16971
126	27050
126	16427
126	17732
126	17977
126	18808
126	27113
126	27103
126	20899
126	27048
126	27087
126	17520
127	19257
127	19557
127	22989
127	22014
127	19873
127	18289
127	16154
127	18786
127	17806
127	23255
127	17179
127	23279
127	17515
127	20888
127	17924
127	22332
127	18612
128	16942
128	27159
128	23002
128	24947
128	27167
128	20651
128	19074
128	16169
128	18539
128	22508
128	19521
128	18348
128	27182
128	16425
128	20681
128	18849
128	20630
128	27152
128	27158
128	24914
129	24127
129	16225
129	27207
129	16640
129	25659
129	22583
129	27206
129	27237
129	27194
129	17905
129	18999
129	27239
129	19557
130	20307
130	27250
130	20889
130	19435
130	16478
130	16832
130	26878
130	19206
130	20518
130	24589
130	20551
130	27259
130	27247
130	19784
131	20789
131	18954
131	16448
131	27286
131	16692
131	20991
131	19454
131	20787
131	19231
131	27302
131	27288
131	20479
131	25634
131	19908
131	20846
131	20845
131	27292
131	16098
131	16099
131	17491
131	16306
131	23442
131	16108
131	16342
131	17531
132	19616
132	17277
132	27314
132	17702
132	18332
132	24024
132	27313
132	27340
132	24211
132	22500
132	18073
132	27342
132	27334
133	22188
133	20880
133	24899
133	22752
133	21646
133	17166
133	16154
133	20270
133	22511
133	24013
134	17617
134	17732
134	16333
134	17537
134	22716
134	16023
134	16966
134	19858
134	17473
134	16441
134	17959
134	19916
134	18652
134	27392
134	27394
134	16290
134	24164
134	27386
134	16699
134	16772
134	20179
135	27459
135	27437
135	26240
135	24049
135	27435
135	19535
135	24758
135	23469
135	18366
135	20885
135	18957
135	27423
135	27407
135	20880
135	18522
135	17712
135	25276
135	17207
135	20844
135	18595
135	17524
135	17062
135	17361
135	24831
135	27426
135	27431
135	27419
136	22717
136	17275
136	27406
136	27465
136	22681
136	18082
136	24808
136	16233
136	17404
136	20631
136	17179
136	18545
136	18601
136	18341
136	16448
136	18617
136	17273
136	17206
136	23577
137	21018
137	23331
137	27511
137	16470
137	17162
137	22272
137	17929
137	16272
137	18000
137	17323
137	18390
137	27495
137	17568
137	17449
137	17857
137	22041
137	27469
137	16775
137	16278
137	21139
137	16578
137	17430
137	20504
137	17589
137	22847
137	26192
137	25020
137	27500
137	17417
137	27518
137	23743
137	17099
137	20958
138	16530
138	27247
138	18608
138	27461
138	19432
138	27576
138	18290
138	27543
138	17823
138	21873
138	27584
138	27549
139	17455
139	17317
139	22730
139	20941
139	25753
139	17135
139	21144
139	19849
139	22862
139	17629
139	26746
139	21837
139	22732
139	27252
139	18805
139	17930
139	19696
139	18365
139	27603
140	25407
140	16114
140	18894
140	27612
140	16236
140	24844
141	17754
141	21174
141	23791
141	19679
141	27646
141	17640
141	24523
141	21209
141	20522
141	17249
141	18520
141	16470
141	17569
141	27635
141	17964
141	27645
141	21701
141	17746
141	17545
141	21845
141	21084
141	21492
142	22491
142	18409
142	17178
142	17959
142	19526
142	26379
142	21722
142	22749
142	23097
142	27668
142	16374
142	27666
142	27653
143	21533
143	23393
143	16264
143	17567
143	27722
143	22777
143	16533
143	23204
143	25777
143	27760
143	27729
143	18494
143	16467
143	17766
143	16946
143	18499
143	18699
143	17655
143	25436
143	17498
143	18123
143	23772
143	27711
143	22955
143	24531
143	18324
143	27725
143	18389
143	19498
143	27733
143	20515
143	27690
143	16177
143	27746
144	24585
144	23467
144	17517
144	18312
144	27775
144	27800
144	24030
144	27774
144	27766
144	16219
144	23976
144	17666
144	27784
144	22862
144	18609
144	17509
144	25230
144	17448
144	27366
144	16441
144	27806
144	27842
144	26425
144	19407
144	16804
144	25859
144	20612
145	27890
145	27335
145	25100
145	27883
145	27879
145	27872
145	17041
145	23174
145	17939
145	27886
145	27880
145	27888
145	27853
145	18639
145	27881
145	27870
146	20540
146	16614
146	28010
146	20805
146	18434
146	18352
146	19501
146	20538
146	27933
146	22741
146	19706
146	27397
146	18314
146	18694
146	17239
146	17477
146	27916
146	18401
146	27923
146	27927
146	19476
146	22784
146	20724
146	23973
146	28011
146	20750
146	22815
146	19584
146	27909
146	24220
146	20957
146	27309
146	16634
146	20215
146	19472
146	17536
146	17618
146	24122
146	21966
146	23919
146	18299
146	27985
146	25020
147	20339
147	24094
147	17444
147	16113
148	22829
148	17519
148	20078
148	18768
148	28037
148	28030
148	26808
148	18542
148	28035
148	22662
148	16157
148	24728
148	23012
148	16081
148	16627
148	19171
148	17797
